,image file name,class
194,boulangerie_01_08_yahoo.jpg,bakery
195,boulangerie_04_12_altavista.jpg,airport_inside
196,boulangerie_05_05_altavista.jpg,bakery
197,boulangerie_07_07_altavista.jpg,bakery
198,boulangerie_07_12_yahoo.jpg,bakery
199,boulangerie_07_19_yahoo.jpg,bakery
200,boulangerie_08_03_yahoo.jpg,bakery
201,boulangerie_08_19_yahoo.jpg,toystore
202,boulangerie_10_08_altavista.jpg,operating_room
203,boulangerie_11_11_altavista.jpg,bakery
204,boulangerie_12_06_yahoo.jpg,bedroom
205,boulangerie_12_13_yahoo.jpg,bakery
206,boulangerie_14_06_altavista.jpg,bakery
207,boulangerie_16_09_yahoo.jpg,bakery
208,cdMC1104.jpg,bedroom
209,boulangerie_17_03_yahoo.jpg,bakery
210,boulangerie_19_04_yahoo.jpg,bakery
211,boulangerie_26_11_altavista.jpg,bakery
212,boulangerie_26_17_yahoo.jpg,bakery
213,boulangerie_28_03_yahoo.jpg,bakery
214,boulangerie_31_08_yahoo.jpg,restaurant
215,boulangerie_32_06_yahoo.jpg,toystore
216,boulangerie_34_09_yahoo.jpg,bakery
217,boulangerie_38_18_altavista.jpg,bakery
218,boulangerie_40_09_altavista.jpg,bakery
219,boulangerie_44_18_yahoo.jpg,bakery
220,boulangerie_51_03_yahoo.jpg,bakery
221,boulangerie_51_08_yahoo.jpg,restaurant
222,burj_al_arab_dubai_hotel_sail_arab_emirates_spa_pool.jpg,poolinside
223,castell_casa_grande_ver_a_20000.jpg,kitchen
224,cdMC1107.jpg,bedroom
225,cdmc1120.jpg,kitchen
226,cdMC1125.jpg,kitchen
227,cdMC1127.jpg,kitchen
228,cdMC1132.jpg,bedroom
229,cdMC1135.jpg,kitchen
230,cdMC1140.jpg,kitchen
231,cdMC1142.jpg,kitchen
232,cdMC1147.jpg,kitchen
233,cdMC1149.jpg,kitchen
234,cdMC1154.jpg,kitchen
235,cdMC1156.jpg,kitchen
236,cdmc1164.jpg,kitchen
237,cdmc1167.jpg,kitchen
238,cdmc1172.jpg,kitchen
239,cdMC1174.jpg,kitchen
240,cdMC1179.jpg,kitchen
241,cdMC1181.jpg,kitchen
242,cdMC1188.jpg,kitchen
243,cdMC1199.jpg,kitchen
244,cdMC1225.jpg,kitchen
245,chambre1.jpg,bedroom
246,chatham-kitchen-7.4.jpg,kitchen
247,child4.jpg,toystore
248,CIMG0110.jpg,bakery
249,classic_bakery_03_04_altavista.jpg,restaurant
250,com0407_SSALUD.jpg,toystore
251,cuarto_i_3.jpg,bedroom
252,d03.jpg,bedroom
253,d4k_004.jpg,toystore
254,D55.jpg,kitchen
255,dining043.jpg,kitchen
256,dsc01316.jpg,bedroom
257,dsc01464.jpg,kitchen
258,dsc04544.jpg,kitchen
259,dscn1388.jpg,kitchen
260,eurekakids_tienda_2.jpg,toystore
261,famous_bakery_03_02_altavista.jpg,bakery
262,famous_bakery_17_19_altavista.jpg,bakery
263,famous_bakery_17_20_altavista.jpg,bakery
264,geranium.jpg,greenhouse
265,gimnasio_02_04_altavista.jpg,gym
266,gimnasio_08_20_altavista.jpg,gym
267,gimnasio_10_08_altavista.jpg,gym
268,gimnasio_126_18_flickr.jpg,gym
269,gimnasio_134_02_flickr.jpg,gym
270,gimnasio_142_20_flickr.jpg,gym
271,gimnasio_15_16_flickr.jpg,gym
272,gimnasio_167_12_flickr.jpg,gym
273,gimnasio_168_22_flickr.jpg,gym
274,gimnasio_18_07_altavista.jpg,gym
275,gimnasio_20_10_altavista.jpg,gym
276,gimnasio_21_14_altavista.jpg,gym
277,gimnasio_24_03_altavista.jpg,gym
278,gimnasio_26_15_flickr.jpg,gym
279,gimnasio_29_23_flickr.jpg,gym
280,gimnasio_35_03_flickr.jpg,gym
281,gimnasio_36_08_altavista.jpg,gym
282,gimnasio_38_16_flickr.jpg,gym
283,gimnasio_41_19_altavista.jpg,gym
284,gimnasio_46_14_altavista.jpg,gym
285,gimnasio_48_05_altavista.jpg,gym
286,gimnasio_55_10_flickr.jpg,gym
287,gimnasio_62_05_flickr.jpg,gym
288,gimnasio_68_19_flickr.jpg,gym
289,gimnasio_73_08_flickr.jpg,gym
290,gimnasio_98_10_flickr.jpg,gym
291,giocattolo_52_03_flickr.jpg,toystore
292,greenhouse2_1.jpg,greenhouse
293,Greenhouse632.jpg,greenhouse
294,greenhouse9.jpg,greenhouse
295,greenhouseoi1.jpg,greenhouse
296,greenhouse_452.jpg,greenhouse
297,gs_toyrm_lg.jpg,toystore
298,guyane_muscul.jpg,gym
299,gym06.jpg,gym
300,gym13.jpg,gym
301,gym14.jpg,poolinside
302,Gym2_000.jpg,gym
303,Gym2_png.jpg,gym
304,gym5.jpg,gym
305,gym_01_03_altavista.jpg,gym
306,gym_14_10_altavista.jpg,restaurant
307,gym_21_01_altavista.jpg,gym
308,gym_24_18_altavista.jpg,gym
309,gym_b.jpg,gym
310,gym_b4.jpg,gym
311,gym_left.jpg,gym
312,gym_stairmstr.jpg,gym
313,HO_00_01_5186_23_l.jpg,gym
314,hpim2830.jpg,kitchen
315,hracka_04_11_yahoo.jpg,toystore
316,im6.jpg,kitchen
317,imagem_003.jpg,bedroom
318,imagen003.jpg,kitchen
319,Image_803_.jpg,toystore
320,IMG_0026.jpg,bedroom
321,img_0033.jpg,kitchen
322,img_0054.jpg,kitchen
323,img_0103.jpg,bedroom
324,img_0116.jpg,kitchen
325,img_0132.jpg,kitchen
326,IMG_1078.jpg,kitchen
327,IMG_1081.jpg,bedroom
328,IMG_1246.jpg,bedroom
329,IMG_1566.jpg,bedroom
330,IMG_1698.jpg,bedroom
331,IMG_2341.jpg,bedroom
332,IMG_2431.jpg,bedroom
333,IMG_2434.jpg,bedroom
334,IMG_2830.jpg,bedroom
335,IMG_3066.jpg,bedroom
336,IMG_3264.jpg,bedroom
337,IMG_3734.jpg,kitchen
338,IMG_3737.jpg,bedroom
339,img_407.jpg,bedroom
340,IMG_4830.jpg,bedroom
341,IMG_9001.jpg,bedroom
342,IMG_9815.jpg,bedroom
343,IN111.jpg,bedroom
344,indoor015.jpg,kitchen
345,indoor_0015.jpg,kitchen
346,indoor_0020.jpg,bedroom
347,indoor_0047.jpg,bedroom
348,indoor_0061.jpg,bedroom
349,indoor_0076.jpg,kitchen
350,indoor_0085.jpg,bedroom
351,indoor_0096.jpg,kitchen
352,indoor_0097.jpg,bedroom
353,indoor_0113.jpg,kitchen
354,indoor_0133.jpg,bedroom
355,indoor_0143.jpg,kitchen
356,indoor_0145.jpg,bedroom
357,indoor_0152.jpg,kitchen
358,indoor_0166.jpg,bedroom
359,indoor_0176.jpg,bedroom
360,indoor_0186.jpg,bedroom
361,indoor_0187.jpg,kitchen
362,indoor_0192.jpg,bedroom
363,indoor_0193.jpg,kitchen
364,indoor_0202.jpg,bedroom
365,indoor_0238.jpg,bedroom
366,indoor_0248.jpg,kitchen
367,indoor_0251.jpg,kitchen
368,indoor_0263.jpg,operating_room
369,indoor_0273.jpg,kitchen
370,indoor_0275.jpg,bedroom
371,indoor_0289.jpg,bedroom
372,indoor_0301.jpg,kitchen
373,indoor_0304.jpg,bedroom
374,indoor_0330.jpg,bedroom
375,indoor_0339.jpg,bedroom
376,indoor_0355.jpg,bedroom
377,indoor_0382.jpg,kitchen
378,indoor_0386.jpg,bedroom
379,indoor_0389.jpg,bedroom
380,indoor_0402.jpg,bedroom
381,indoor_0422.jpg,kitchen
382,indoor_0429.jpg,bedroom
383,indoor_0434.jpg,bedroom
384,indoor_0439.jpg,kitchen
385,indoor_0462.jpg,bedroom
386,indoor_0468.jpg,kitchen
387,indoor_0487.jpg,bedroom
388,indoor_0503.jpg,bedroom
389,indoor_0520.jpg,kitchen
390,indoor_0534.jpg,kitchen
391,indoor_0537.jpg,bedroom
392,indoor_0549.jpg,airport_inside
393,indoor_0552.jpg,bedroom
394,indoor_0565.jpg,bedroom
395,indoor_0584.jpg,bedroom
396,indoor_0629.jpg,bedroom
397,InsideofStore.jpg,toystore
398,inside_pool.jpg,poolinside
399,int100.jpg,bedroom
400,int120.jpg,kitchen
401,int132.jpg,bedroom
402,int151.jpg,bedroom
403,int161.jpg,bedroom
404,int181.jpg,bedroom
405,int185.jpg,bedroom
406,int196.jpg,bedroom
407,int207.jpg,bedroom
408,int213.jpg,bedroom
409,int218.jpg,bedroom
410,int22.jpg,kitchen
411,int234.jpg,bedroom
412,int259.jpg,bedroom
413,int262.jpg,bedroom
414,int266.jpg,bedroom
415,int269.jpg,bedroom
416,int273.jpg,bedroom
417,int286.jpg,bedroom
418,int298.jpg,bedroom
419,int308.jpg,kitchen
420,int321.jpg,bedroom
421,int330.jpg,kitchen
422,int340.jpg,bedroom
423,int348.jpg,kitchen
424,int375.jpg,kitchen
425,int389.jpg,kitchen
426,int41.jpg,bedroom
427,int418.jpg,kitchen
428,int431.jpg,kitchen
429,int440.jpg,kitchen
430,int447.jpg,kitchen
431,int456.jpg,kitchen
432,int464.jpg,kitchen
433,int479.jpg,bedroom
434,int492.jpg,bedroom
435,int501.jpg,bedroom
436,int509.jpg,bedroom
437,int525.jpg,gym
438,int530.jpg,bedroom
439,int544.jpg,bedroom
440,int601.jpg,bedroom
441,int622.jpg,bedroom
442,int639.jpg,bedroom
443,int649.jpg,bedroom
444,int709.jpg,bedroom
445,int726.jpg,bedroom
446,int734.jpg,restaurant
447,int738.jpg,bedroom
448,int748.jpg,bedroom
449,int797.jpg,bedroom
450,int868.jpg,bedroom
451,interior007.jpg,bakery
452,invernadero04.jpg,greenhouse
453,inverna_izq_full.jpg,greenhouse
454,jardin_celeste_nouv.jpg,greenhouse
455,jugueteria_01_07_yahoo.jpg,toystore
456,jugueteria_02_10_altavista.jpg,toystore
457,jugueteria_04_03_flickr.jpg,toystore
458,jugueteria_08_09_yahoo.jpg,toystore
459,jugueteria_09_22_flickr.jpg,toystore
460,jugueteria_14_06_flickr.jpg,toystore
461,jugueteria_16_04_flickr.jpg,toystore
462,jugueteria_16_08_flickr.jpg,toystore
463,jugueteria_16_09_flickr.jpg,toystore
464,jugueteria_16_14_flickr.jpg,toystore
465,jugueteria_16_16_flickr.jpg,toystore
466,jugueteria_16_18_flickr.jpg,toystore
467,jugueteria_16_19_flickr.jpg,toystore
468,jugueteria_16_21_flickr.jpg,toystore
469,kitchen003.jpg,kitchen
470,jugueteria_18_13_flickr.jpg,airport_inside
471,jugueteria_20_21_flickr.jpg,toystore
472,jugueteria_24_22_flickr.jpg,toystore
473,juguete_con_plomo.jpg,toystore
474,kitchen010.jpg,kitchen
475,kitchen019.jpg,kitchen
476,kitchen023.jpg,bakery
477,kitchen032.jpg,kitchen
478,kitchen040.jpg,kitchen
479,kitchen050.jpg,kitchen
480,kitchen058.jpg,kitchen
481,kitchen070.jpg,kitchen
482,kitchen077.jpg,kitchen
483,kitchen084.jpg,kitchen
484,kitchen099.jpg,kitchen
485,kitchen177.jpg,kitchen
486,lcb_museu_joguets.jpg,bakery
487,lignon_piscine.jpg,poolinside
488,LR_to_BR.jpg,bedroom
489,Madison-room.jpg,bedroom
490,med_gallery_3601_179_581844.jpg,greenhouse
491,mejor_panaderia_02_07_altavista.jpg,bakery
492,n1.jpg,toystore
493,N190002.jpg,restaurant
494,N190017.jpg,kitchen
495,N29m.jpg,kitchen
496,N364007.jpg,restaurant
497,N364014.jpg,airport_inside
498,N364021.jpg,operating_room
499,N364036.jpg,kitchen
500,N364043.jpg,kitchen
501,N364050.jpg,kitchen
502,N364057.jpg,kitchen
503,N364064.jpg,kitchen
504,N364071.jpg,kitchen
505,N364087.jpg,kitchen
506,N364094.jpg,kitchen
507,new_bakery_12_06_altavista.jpg,bakery
508,new_bakery_18_13_altavista.jpg,bakery
509,new_bakery_33_11_altavista.jpg,toystore
510,new_bakery_46_18_altavista.jpg,bakery
511,operating_room_01_08_altavista.jpg,operating_room
512,operating_room_02_02_altavista.jpg,operating_room
513,operating_room_04_19_altavista.jpg,operating_room
514,operating_room_05_16_altavista.jpg,operating_room
515,operating_room_07_06_altavista.jpg,operating_room
516,operating_room_08_09_altavista.jpg,operating_room
517,operating_room_09_18_altavista.jpg,operating_room
518,operating_room_15_16_altavista.jpg,operating_room
519,operating_room_26_01_altavista.jpg,operating_room
520,or-02-01-0746-27_l.jpg,kitchen
521,OriginalWingRoom15_large.jpg,bedroom
522,p1010246.jpg,kitchen
523,P1020153.jpg,toystore
524,panaderia_01_11_yahoo.jpg,bakery
525,panaderia_05_16_yahoo.jpg,bakery
526,panaderia_09_18_altavista.jpg,bakery
527,panaderia_16_18_altavista.jpg,bakery
528,panaderia_18_08_yahoo.jpg,bakery
529,panaderia_23_17_yahoo.jpg,toystore
530,panaderia_27_19_yahoo.jpg,bakery
531,panaderia_29_15_altavista.jpg,toystore
532,panaderia_31_10_yahoo.jpg,bakery
533,panaderia_35_06_yahoo.jpg,bakery
534,panaderia_36_15_yahoo.jpg,restaurant
535,panaderia_41_02_altavista.jpg,toystore
536,panaderia_44_07_altavista.jpg,bakery
537,panaderia_49_08_yahoo.jpg,bakery
538,panetteria_01_13_altavista.jpg,bakery
539,panetteria_10_10_altavista.jpg,bakery
540,pasadena_IMG_0161.jpg,bakery
541,PB-99-4-7819-31_l.jpg,kitchen
542,PH_02_04_4682_12_l.jpg,bedroom
543,piscina_cubierta_03_10_altavista.jpg,poolinside
544,piscina_cubierta_03_12_altavista.jpg,toystore
545,piscina_cubierta_04_14_altavista.jpg,poolinside
546,piscina_cubierta_09_01_altavista.jpg,poolinside
547,piscina_cubierta_12_11_altavista.jpg,poolinside
548,piscine_interieur_2.jpg,poolinside
549,pittsburgh_IMG_4087.jpg,bedroom
550,pool_inside.jpg,poolinside
551,Pool_inside2_1.jpg,poolinside
552,pool_inside_04_11_altavista.jpg,poolinside
553,pool_inside_08_05_altavista.jpg,poolinside
554,pool_inside_16_18_altavista.jpg,poolinside
555,pool_inside_29_19_altavista.jpg,poolinside
556,pool_inside_31_06_altavista.jpg,poolinside
557,pool_inside_34_04_altavista.jpg,poolinside
558,pool_inside_37_07_altavista.jpg,poolinside
559,pool_inside_40_20_altavista.jpg,poolinside
560,Pool_inside_birdcage_1641Pas2202.jpg,poolinside
561,rd20cuisine201.jpg,kitchen
562,restaurante_01_01_altavista.jpg,restaurant
563,restaurante_01_16_altavista.jpg,restaurant
564,restaurante_02_11_altavista.jpg,restaurant
565,restaurante_02_14_altavista.jpg,restaurant
566,restaurante_02_19_altavista.jpg,restaurant
567,restaurante_03_07_altavista.jpg,restaurant
568,restaurante_04_06_altavista.jpg,poolinside
569,restaurante_04_11_altavista.jpg,restaurant
570,restaurante_04_12_altavista.jpg,restaurant
571,restaurante_04_14_altavista.jpg,restaurant
572,restaurante_04_15_altavista.jpg,restaurant
573,restaurante_04_17_altavista.jpg,restaurant
574,restaurante_04_18_altavista.jpg,restaurant
575,restaurante_04_20_altavista.jpg,restaurant
576,restaurante_05_07_altavista.jpg,restaurant
577,restaurante_05_12_altavista.jpg,restaurant
578,restaurante_06_03_altavista.jpg,restaurant
579,restaurante_06_08_altavista.jpg,restaurant
580,restaurante_06_16_altavista.jpg,restaurant
581,restaurante_06_19_altavista.jpg,restaurant
582,restaurante_07_06_flickr.jpg,restaurant
583,restaurante_07_09_altavista.jpg,restaurant
584,restaurante_07_13_altavista.jpg,restaurant
585,restaurante_07_14_altavista.jpg,restaurant
586,restaurante_07_17_altavista.jpg,restaurant
587,restaurante_08_19_flickr.jpg,restaurant
588,restaurante_157_21_flickr.jpg,restaurant
589,restaurante_16_20_altavista.jpg,restaurant
590,restaurante_24_04_altavista.jpg,bedroom
591,restaurante_26_03_altavista.jpg,restaurant
592,restaurante_28_17_altavista.jpg,restaurant
593,restaurante_30_07_altavista.jpg,restaurant
594,restaurante_35_12_altavista.jpg,restaurant
595,restaurante_37_13_altavista.jpg,restaurant
596,restaurante_39_11_altavista.jpg,restaurant
597,restaurante_41_06_altavista.jpg,bakery
598,restaurante_46_04_altavista.jpg,restaurant
599,restaurante_50_10_altavista.jpg,kitchen
600,restaurant_06_09_altavista.jpg,restaurant
601,restaurant_09_11_altavista.jpg,restaurant
602,restaurant_10_16_altavista.jpg,restaurant
603,restaurant_11_19_altavista.jpg,restaurant
604,restaurant_13_01_altavista.jpg,restaurant
605,restaurant_14_17_altavista.jpg,restaurant
606,restaurant_17_09_altavista.jpg,restaurant
607,restaurant_19_02_altavista.jpg,restaurant
608,restaurant_20_13_altavista.jpg,restaurant
609,restaurant_22_08_altavista.jpg,restaurant
610,restaurant_25_05_altavista.jpg,restaurant
611,restaurant_26_16_altavista.jpg,restaurant
612,restaurant_28_11_altavista.jpg,restaurant
613,restaurant_29_08_altavista.jpg,bedroom
614,restaurant_30_15_altavista.jpg,restaurant
615,restaurant_31_12_altavista.jpg,restaurant
616,restaurant_37_13_altavista.jpg,bakery
617,restaurant_37_15_altavista.jpg,restaurant
618,restaurant_38_15_altavista.jpg,restaurant
619,restaurant_38_18_altavista.jpg,kitchen
620,restaurant_39_06_altavista.jpg,restaurant
621,restaurant_39_07_altavista.jpg,airport_inside
622,restaurant_39_09_altavista.jpg,airport_inside
623,restaurant_39_20_altavista.jpg,restaurant
624,restaurant_40_02_altavista.jpg,bedroom
625,restaurant_40_05_altavista.jpg,bedroom
626,restaurant_40_07_altavista.jpg,restaurant
627,restaurant_41_02_altavista.jpg,restaurant
628,restaurant_41_03_altavista.jpg,kitchen
629,restaurant_41_05_altavista.jpg,bakery
630,restaurant_42_10_altavista.jpg,restaurant
631,restaurant_43_13_altavista.jpg,restaurant
632,restaurant_43_20_altavista.jpg,restaurant
633,restaurant_44_20_altavista.jpg,restaurant
634,restaurant_45_06_altavista.jpg,restaurant
635,restaurant_45_12_altavista.jpg,restaurant
636,restaurant_46_01_altavista.jpg,restaurant
637,restaurant_46_04_altavista.jpg,restaurant
638,restaurant_46_05_altavista.jpg,restaurant
639,restaurant_46_09_altavista.jpg,restaurant
640,restaurant_46_13_altavista.jpg,restaurant
641,restaurant_47_08_altavista.jpg,airport_inside
642,restaurant_47_10_altavista.jpg,restaurant
643,restaurant_47_11_altavista.jpg,restaurant
644,restaurant_47_15_altavista.jpg,restaurant
645,restaurant_47_18_altavista.jpg,restaurant
646,restaurant_48_06_altavista.jpg,restaurant
647,restaurant_48_13_altavista.jpg,restaurant
648,restaurant_49_17_altavista.jpg,restaurant
649,restaurant_50_19_altavista.jpg,restaurant
650,restaurant_51_03_altavista.jpg,restaurant
651,restaurant_51_08_altavista.jpg,restaurant
652,restaurant_51_11_altavista.jpg,restaurant
653,restaurant_51_20_altavista.jpg,restaurant
654,Restaurant_DSC01782_m.jpg,restaurant
655,room127.jpg,bedroom
656,room144.jpg,bedroom
657,room146.jpg,poolinside
658,room154.jpg,poolinside
659,room16.jpg,kitchen
660,room161.jpg,bedroom
661,room176.jpg,bedroom
662,room187.jpg,kitchen
663,room190.jpg,kitchen
664,room218.jpg,bedroom
665,room23.jpg,kitchen
666,room239.jpg,poolinside
667,room256.jpg,restaurant
668,room284.jpg,bedroom
669,room293.jpg,operating_room
670,room33.jpg,bedroom
671,room332.jpg,kitchen
672,room336.jpg,kitchen
673,room337.jpg,kitchen
674,room338.jpg,kitchen
675,room340.jpg,kitchen
676,room341.jpg,kitchen
677,room343.jpg,kitchen
678,room361.jpg,bedroom
679,room362.jpg,kitchen
680,room364.jpg,kitchen
681,room365.jpg,kitchen
682,room404.jpg,kitchen
683,room41.jpg,kitchen
684,room410.jpg,kitchen
685,room427.jpg,kitchen
686,room428.jpg,kitchen
687,room429.jpg,kitchen
688,room430.jpg,kitchen
689,room461.jpg,kitchen
690,room475.jpg,kitchen
691,room481.jpg,bedroom
692,room515.jpg,kitchen
693,room516.jpg,kitchen
694,room517.jpg,kitchen
695,roomscan16.jpg,kitchen
